n   	r1  	r2  	y   	hy  	ec  	qs02 	c2  	g   
399	3e-06	60.0	0.2	0.1	18.0	0.1586	7.05	1.129
y	r	N(r,Y)
0.0	2.9999999999999997e-06	1.4954704141700859e-13
0.0	3.1291009577556375e-06	1.6397994073713562e-13
0.0	3.2637576012757556e-06	1.7985612998927536e-13
0.0	3.4042090120114036e-06	1.971756091734278e-13
0.0	3.550704559961752e-06	2.162714451969805e-13
0.0	3.703504346427883e-06	2.3714363805993344e-13
0.0	3.862879665819886e-06	2.6001423236721166e-13
0.0	4.029113487337261e-06	2.851052727237402e-13
0.0	4.202500957377734e-06	3.1252778143198157e-13
0.0	4.3833499235665515e-06	3.427258477017858e-13
0.0	4.5719814813367325e-06	3.758104938356155e-13
0.0	4.768730544030612e-06	4.120037644383956e-13
0.0	4.973946437534918e-06	4.517497487199762e-13
0.0	5.187993520505251e-06	4.952704912852823e-13
0.0	5.411251831281018e-06	5.430100813441641e-13
0.0	5.644117762639461e-06	5.953015858040089e-13
0.0	5.887004765586915e-06	6.527001161771295e-13
0.0	6.140344083436685e-06	7.156497616733759e-13
0.0	6.404585517476965e-06	7.845946115025981e-13
0.0	6.680198225588353e-06	8.602007994795713e-13
0.0	6.967671555228688e-06	9.43023437116608e-13
0.0	7.267515912264268e-06	1.0338396805309458e-12
0.0	7.580263667190167e-06	1.1334266858398223e-12
0.0	7.906470100348338e-06	1.2426726314629377e-12
0.0	8.2467143878221e-06	1.362243651215067e-12
0.0	8.601600629757127e-06	1.4934720127257606e-12
0.0	8.97175892293484e-06	1.6372458944147184e-12
0.0	9.3578464795027e-06	1.794786541609028e-12
0.0	9.760548793847392e-06	1.9675372442407024e-12
0.0	1.0180580859682836e-05	2.156941292241754e-12
0.0	1.0618688439514093e-05	2.364441975544196e-12
0.0	1.1075649388730775e-05	2.5919266732898905e-12
0.0	1.1552275036681039e-05	2.8412827646207006e-12
0.0	1.2049411627178395e-05	3.114619673283414e-12
0.0	1.2567941820998635e-05	3.4141578453272814e-12
0.0	1.3108786263034654e-05	3.74245079370894e-12
0.0	1.3672905216891896e-05	4.1022740759899534e-12
0.0	1.4261300269826188e-05	4.496625294336809e-12
0.0	1.4875016111051287e-05	4.928946140125845e-12
0.0	1.551514238657371e-05	5.402678304733399e-12
0.0	1.6182815633847658e-05	5.921929613350585e-12
0.0	1.6879221299685207e-05	6.490918913470978e-12
0.0	1.760559584500481e-05	7.114531186402928e-12
0.0	1.8363228940154412e-05	7.797984480362175e-12
0.0	1.9153465754707738e-05	8.547051955076768e-12
0.0	1.9977709345798634e-05	9.367839837182146e-12
0.0	2.083742314923409e-05	1.026745355403591e-11
0.0	2.1734133577809298e-05	1.1253220577600587e-11
0.0	2.2669432731437386e-05	1.2333578602863327e-11
0.0	2.3644981223905912e-05	1.3517409414021131e-11
0.0	2.4662511131279353e-05	1.4814705018295626e-11
0.0	2.5723829067181817e-05	1.623634560132814e-11
0.0	2.683081939042031e-05	1.779421054948216e-11
0.0	2.7985447550644247e-05	1.9501178449843337e-11
0.0	2.9189763577980414e-05	2.1371793224034263e-11
0.0	3.0445905722839716e-05	2.3421486972097227e-11
0.0	3.1756104252358535e-05	2.5667357128611457e-11
0.0	3.312268541021439e-05	2.812827748499558e-11
0.0	3.454807554684684e-05	3.082478716720516e-11
0.0	3.603480542741753e-05	3.3779312680337625e-11
0.0	3.758551472515682e-05	3.701661199784212e-11
0.0	3.920295670807561e-05	4.056355251691457e-11
0.0	4.0890003127364066e-05	4.444988821461493e-11
0.0	4.2649649316155386e-05	4.870781555865733e-11
0.0	4.448501950770797e-05	5.3372861685829776e-11
0.0	4.639937238244908e-05	5.848399542429661e-11
0.0	4.839610685372739e-05	6.408373831590097e-11
0.0	5.047876810254753e-05	7.021871972767713e-11
0.0	5.265105387200207e-05	7.693989889645536e-11
0.0	5.491682103257522e-05	8.430323106267679e-11
0.0	5.7280092429975356e-05	9.237000053730071e-11
0.0	5.974506402765579e-05	1.012072647910145e-10
0.0	6.231611235670332e-05	1.1088840956574586e-10
0.0	6.499780228632277e-05	1.2149381500847767e-10
0.0	6.779489512871472e-05	1.3311174384966762e-10
0.0	7.071235709273488e-05	1.4583845242555071e-10
0.0	7.375536810134513e-05	1.5977963396807127e-10
0.0	7.692933098851289e-05	1.7505097371639522e-10
