q2	x	cme	f2	fl	redx
0.25	1e-06	301.0	0.33171400993324274	0.1132144971702888	0.21849951276295393
0.25	1.4677992676220705e-06	301.0	0.32046538694332766	0.11827167165862465	0.202193715284703
0.25	2.1544346900318822e-06	301.0	0.30934126801197237	0.08794317861221271	0.22139808939975966
0.25	3.162277660168379e-06	301.0	0.2983508793766255	0.04216549647780628	0.25618538289881926
0.25	4.641588833612782e-06	301.0	0.28750154009561846	0.016602056895322088	0.2708994832002964
0.25	6.8129206905796085e-06	301.0	0.2768115280286829	0.006434409834715165	0.27037711819396776
0.25	1e-05	301.0	0.2662875893745313	0.002572983076710066	0.26371460629782123
0.25	1.4677992676220675e-05	301.0	0.25593909441929147	0.0010627975710183338	0.2548762968482731
0.25	2.1544346900318823e-05	301.0	0.24578896275732884	0.00045003110941285084	0.24533893164791598
0.25	3.1622776601683795e-05	301.0	0.23584067538228934	0.00019390759264791807	0.23564676778964141
0.25	4.641588833612772e-05	301.0	0.22611471102351524	8.454043043839768e-05	0.22603017059307684
0.25	6.812920690579608e-05	301.0	0.2166318646076777	3.714769903756351e-05	0.21659471690864013
0.25	0.0001	301.0	0.20739011238534952	1.6402738952194563e-05	0.20737370964639731
0.25	0.0001467799267622069	301.0	0.19837558110744244	7.266042259784517e-06	0.19836831506518265
0.25	0.00021544346900318823	301.0	0.1896484208317364	3.225340342742828e-06	0.18964519549139364
0.25	0.00031622776601683794	301.0	0.18120863048431435	1.433397214846497e-06	0.1812071970870995
0.25	0.00046415888336127773	301.0	0.17306988046469154	6.374432019591905e-07	0.17306924302148957
0.25	0.0006812920690579609	301.0	0.16525044860060448	2.836122049858408e-07	0.16525016498839948
0.25	0.001	301.0	0.15776409588464027	1.2622118703729184e-07	0.15776396966345324
0.25	0.0014677992676220691	301.0	0.15063697543838345	5.620179988367815e-08	0.15063691923658357
0.25	0.002154434690031882	301.0	0.14388549766709002	2.5037485667583624e-08	0.14388547262960436
0.25	0.0031622776601683794	301.0	0.13753630223159627	1.1163760981852782e-08	0.1375362910678353
0.25	0.004641588833612777	301.0	0.13162314766851313	4.983973353457657e-09	0.13162314268453978
0.25	0.006812920690579608	301.0	0.12616887321374606	2.2294267312296465e-09	0.12616887098431934
0.25	0.01	301.0	0.12121796847577457	9.997656486693388e-10	0.12121796747600892
1.5	1e-06	319.0	0.9454687139508734	0.21065191757604818	0.7348167963748252
1.5	1.4677992676220705e-06	319.0	0.9008708658070639	0.21459887293311097	0.6862719928739529
1.5	2.1544346900318822e-06	319.0	0.8573928549595462	0.22430808582875342	0.6330847691307928
1.5	3.162277660168379e-06	319.0	0.8150893087739923	0.24231909242668204	0.5727702163473103
1.5	4.641588833612782e-06	319.0	0.7739916859274598	0.26933469864419524	0.5046569872832646
1.5	6.8129206905796085e-06	319.0	0.7340699964080463	0.2897878730329509	0.4442821233750954
1.5	1e-05	319.0	0.6953533406030377	0.24564818056619464	0.449705160036843
1.5	1.4677992676220675e-05	319.0	0.6579065729922093	0.1324902671412827	0.5254163058509267
1.5	2.1544346900318823e-05	319.0	0.6217202061214069	0.05298176266521964	0.5687384434561873
1.5	3.1622776601683795e-05	319.0	0.586803164264355	0.019908272881266988	0.566894891383088
1.5	4.641588833612772e-05	319.0	0.5531877283492391	0.00765190118250656	0.5455358271667325
1.5	6.812920690579608e-05	319.0	0.5208496949112624	0.0030414676182984493	0.5178082272929639
1.5	0.0001	319.0	0.4898559574944023	0.0012425481522611956	0.4886134093421411
1.5	0.0001467799267622069	319.0	0.460127880713211	0.0005175151847945399	0.45961036552841644
1.5	0.00021544346900318823	319.0	0.43168880609752686	0.00021838076962172513	0.43147042532790514
1.5	0.00031622776601683794	319.0	0.4045522965115085	9.295223159271243e-05	0.40445934427991576
1.5	0.00046415888336127773	319.0	0.3787095255526126	3.978061760940929e-05	0.3786697449350032
1.5	0.0006812920690579609	319.0	0.3541388803280335	1.707894023424518e-05	0.35412180138779925
1.5	0.001	319.0	0.33082873821835257	7.344742437820182e-06	0.33082139347591477
1.5	0.0014677992676220691	319.0	0.3087685592334042	3.1606541562150373e-06	0.30876539857924795
1.5	0.002154434690031882	319.0	0.2879398983344863	1.3600237840524472e-06	0.28793853831070226
1.5	0.0031622776601683794	319.0	0.268328392517015	5.849079103701049e-07	0.26832780760910463
1.5	0.004641588833612777	319.0	0.2499193615298011	2.513263655509877e-07	0.24991911020343555
1.5	0.006812920690579608	319.0	0.23268154205250263	1.0786411501282724e-07	0.23268143418838763
1.5	0.01	319.0	0.21660126954310835	4.622643897938237e-08	0.21660122331666937
