s	y	pt	dN
200.0	3.3	1.0	-0.15163365505095583
200.0	3.3	1.4	-0.0517495917655096
200.0	3.3	1.7999999999999998	-0.013791979449713766
200.0	3.3	2.1999999999999997	-0.004113580438256358
200.0	3.3	2.5999999999999996	-0.0013235495876938264
200.0	3.3	3.0	-0.0004424662667116239
200.0	3.3	3.4	-0.00014832740730311768
200.0	3.3	3.8	-4.866747531250778e-05
200.0	3.3	4.199999999999999	-1.5245599672970756e-05
200.0	3.3	4.6	-4.472935092789946e-06
200.0	3.3	3.0	-0.0004424662667116239
200.0	3.3	3.4	-0.00014832740730311768
200.0	3.3	3.8	-4.866747531250778e-05
200.0	3.3	4.199999999999999	-1.5245599672970756e-05
200.0	3.3	4.6	-4.472935092789946e-06
